template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2023-01-23-01,2022-12-21-06,0.3582089552238806,0.5223880597014925,0.582089552238806,0.5970149253731343,0.6417910447761194,10.495020650102942
2023-01-17-07,2022-12-21-06,0.5373134328358209,0.6716417910447762,0.7014925373134329,0.7014925373134329,0.7014925373134329,8.2333563753112
2023-01-16-01,2022-12-21-06,0.44776119402985076,0.5522388059701493,0.6268656716417911,0.6417910447761194,0.6567164179104478,6.610767939952429
2023-01-09-28,2022-12-21-06,0.373134328358209,0.5223880597014925,0.582089552238806,0.6268656716417911,0.6567164179104478,7.282617663084257
2022-12-21-06,2023-01-19-22,0.2604166666666667,0.3645833333333333,0.4375,0.4895833333333333,0.53125,10.757220219158341
2023-01-19-22,2023-01-19-22,1.0,1.0,1.0,1.0,1.0,0.04688143411181341
2023-01-09-22,2023-01-19-22,0.5416666666666666,0.65625,0.71875,0.7291666666666666,0.75,8.348208228414013
2023-01-17-01,2023-01-19-22,0.46875,0.5833333333333334,0.6770833333333334,0.6875,0.6979166666666666,9.77561769751958
2022-06-14-13,2023-01-19-22,0.4375,0.6458333333333334,0.6458333333333334,0.6875,0.6979166666666666,10.475416537624888
2022-07-15-12,2023-01-19-22,0.4791666666666667,0.5416666666666666,0.6041666666666666,0.625,0.6458333333333334,10.650526538371857
2023-01-18-01,2023-01-19-22,0.4791666666666667,0.6145833333333334,0.6458333333333334,0.6666666666666666,0.6875,10.259723065425648
2023-01-16-22,2023-01-19-22,0.5104166666666666,0.5729166666666666,0.6041666666666666,0.6458333333333334,0.6666666666666666,9.879145352342967
2023-01-09-15,2023-01-19-22,0.5104166666666666,0.6145833333333334,0.6458333333333334,0.7083333333333334,0.7395833333333334,8.712352748658565
2023-01-10-07,2023-01-19-22,0.5729166666666666,0.6770833333333334,0.7291666666666666,0.7604166666666666,0.7916666666666666,8.289688177967394
2023-01-10-14,2023-01-19-22,0.5,0.6354166666666666,0.6875,0.6979166666666666,0.6979166666666666,10.239141563462342
2023-01-05-18,2023-01-19-22,0.5,0.6041666666666666,0.625,0.6458333333333334,0.6458333333333334,9.342347012964753
2022-07-26-01,2023-01-19-22,0.15625,0.19791666666666666,0.21875,0.2604166666666667,0.2604166666666667,87.0967264330974
2023-01-19-15,2023-01-19-22,0.1875,0.2916666666666667,0.2916666666666667,0.3020833333333333,0.3125,183.69584138886043
2022-06-14-07,2023-01-19-22,0.3958333333333333,0.53125,0.59375,0.6354166666666666,0.6770833333333334,10.839871351268233
2023-03-07-01,2023-01-19-22,0.4791666666666667,0.6041666666666666,0.6458333333333334,0.6770833333333334,0.6875,8.92006267860087
2022-07-15-06,2023-01-19-22,0.4166666666666667,0.46875,0.5104166666666666,0.53125,0.5729166666666666,12.560976638599112
2023-01-23-08,2023-01-19-22,0.3854166666666667,0.53125,0.5833333333333334,0.59375,0.6145833333333334,11.241176627885837
2022-06-28-01,2023-01-19-22,0.34375,0.4479166666666667,0.5,0.5625,0.59375,12.530878314338691
2022-06-28-07,2023-01-19-22,0.3854166666666667,0.5208333333333334,0.5833333333333334,0.625,0.6354166666666666,10.503885549036285
2022-08-02-01,2023-01-19-22,0.53125,0.65625,0.75,0.7916666666666666,0.8125,8.701086237939757
2023-01-23-21,2023-01-19-22,0.4791666666666667,0.5729166666666666,0.6354166666666666,0.6770833333333334,0.6770833333333334,12.301355277541669
2022-07-20-01,2023-01-19-22,0.3229166666666667,0.4791666666666667,0.53125,0.5416666666666666,0.59375,15.373453746445238
2023-01-06-01,2023-01-19-22,0.34375,0.5,0.5104166666666666,0.53125,0.59375,11.144550708948513
2023-01-06-08,2023-01-19-22,0.5,0.6145833333333334,0.6666666666666666,0.6770833333333334,0.6979166666666666,10.582434102546191
2022-06-14-01,2023-01-19-22,0.3125,0.4791666666666667,0.5520833333333334,0.5729166666666666,0.59375,12.168865929252455
2023-01-09-08,2023-01-19-22,0.3333333333333333,0.4375,0.4895833333333333,0.5208333333333334,0.53125,7.453434427701589
2023-01-05-01,2023-01-19-22,0.3541666666666667,0.46875,0.53125,0.59375,0.6145833333333334,16.89335880211877
2023-01-16-08,2023-01-19-22,0.4895833333333333,0.6145833333333334,0.6979166666666666,0.71875,0.71875,9.303974673748654
2023-01-13-07,2023-01-19-22,0.3854166666666667,0.4583333333333333,0.5208333333333334,0.5833333333333334,0.6041666666666666,12.672312791272274
2023-01-17-14,2023-01-19-22,0.40625,0.5520833333333334,0.59375,0.6875,0.75,10.992910297469924
2023-01-19-08,2023-01-19-22,0.4583333333333333,0.5520833333333334,0.5729166666666666,0.6041666666666666,0.6041666666666666,9.00565501101727
2023-01-16-15,2023-01-19-22,0.375,0.4791666666666667,0.5729166666666666,0.6041666666666666,0.6041666666666666,14.633811631613618
2023-01-23-15,2023-01-19-22,0.4895833333333333,0.5833333333333334,0.6145833333333334,0.6666666666666666,0.6979166666666666,10.044238072892929
2023-01-23-01,2023-01-19-22,0.53125,0.6041666666666666,0.6354166666666666,0.6354166666666666,0.65625,8.44895762333398
2023-01-17-07,2023-01-19-22,0.5208333333333334,0.6145833333333334,0.6666666666666666,0.6979166666666666,0.7291666666666666,8.95947224967894
2023-01-16-01,2023-01-19-22,0.4166666666666667,0.5208333333333334,0.5729166666666666,0.65625,0.6979166666666666,12.027725082038687
2023-01-09-28,2023-01-19-22,0.3645833333333333,0.5104166666666666,0.5625,0.5833333333333334,0.6145833333333334,13.565231311441066
2022-12-21-06,2023-01-09-22,0.4166666666666667,0.5104166666666666,0.5625,0.5729166666666666,0.5729166666666666,5.571614416627451
2023-01-19-22,2023-01-09-22,0.5416666666666666,0.6979166666666666,0.7395833333333334,0.75,0.7708333333333334,8.466479642244932
2023-01-09-22,2023-01-09-22,1.0,1.0,1.0,1.0,1.0,0.03769807573894942
2023-01-17-01,2023-01-09-22,0.46875,0.6041666666666666,0.6666666666666666,0.7083333333333334,0.7291666666666666,9.794620894267565
2022-06-14-13,2023-01-09-22,0.4583333333333333,0.5729166666666666,0.6145833333333334,0.6354166666666666,0.6458333333333334,8.82417497646487
2022-07-15-12,2023-01-09-22,0.4270833333333333,0.5104166666666666,0.5833333333333334,0.6041666666666666,0.6145833333333334,9.602615502551455
2023-01-18-01,2023-01-09-22,0.5833333333333334,0.6354166666666666,0.6666666666666666,0.71875,0.75,9.23838856835941
2023-01-16-22,2023-01-09-22,0.5625,0.625,0.6354166666666666,0.6666666666666666,0.6770833333333334,9.32764531785119
2023-01-09-15,2023-01-09-22,0.5729166666666666,0.7083333333333334,0.7291666666666666,0.75,0.7604166666666666,7.679804125109032
2023-01-10-07,2023-01-09-22,0.59375,0.6875,0.7291666666666666,0.75,0.75,6.665311060433981
2023-01-10-14,2023-01-09-22,0.40625,0.5416666666666666,0.5520833333333334,0.59375,0.6145833333333334,10.150679778425024
2023-01-05-18,2023-01-09-22,0.4583333333333333,0.5520833333333334,0.6041666666666666,0.6666666666666666,0.6666666666666666,9.387381318566021
2022-07-26-01,2023-01-09-22,0.14583333333333334,0.2708333333333333,0.2916666666666667,0.3541666666666667,0.3645833333333333,74.98469366562081
2023-01-19-15,2023-01-09-22,0.13541666666666666,0.22916666666666666,0.2708333333333333,0.28125,0.2916666666666667,192.08258552035116
2022-06-14-07,2023-01-09-22,0.46875,0.5625,0.6458333333333334,0.6875,0.6875,8.868558822777885
2023-03-07-01,2023-01-09-22,0.46875,0.5208333333333334,0.5729166666666666,0.6041666666666666,0.6458333333333334,8.809645937320157
2022-07-15-06,2023-01-09-22,0.375,0.5104166666666666,0.5520833333333334,0.5833333333333334,0.6354166666666666,8.45542850879171
2023-01-23-08,2023-01-09-22,0.4375,0.6354166666666666,0.6666666666666666,0.6979166666666666,0.7083333333333334,8.108657906049269
2022-06-28-01,2023-01-09-22,0.3229166666666667,0.5,0.5729166666666666,0.625,0.6354166666666666,12.77146164868074
2022-06-28-07,2023-01-09-22,0.3958333333333333,0.5,0.5729166666666666,0.625,0.625,10.71404728877762
2022-08-02-01,2023-01-09-22,0.5833333333333334,0.7291666666666666,0.75,0.78125,0.8229166666666666,6.294255577288276
2023-01-23-21,2023-01-09-22,0.4895833333333333,0.6041666666666666,0.65625,0.6666666666666666,0.7083333333333334,10.946774285558917
2022-07-20-01,2023-01-09-22,0.4479166666666667,0.5104166666666666,0.59375,0.6458333333333334,0.65625,12.342247344985784
2023-01-06-01,2023-01-09-22,0.3333333333333333,0.4791666666666667,0.5729166666666666,0.6041666666666666,0.625,11.232968302755152
2023-01-06-08,2023-01-09-22,0.4583333333333333,0.5729166666666666,0.625,0.625,0.65625,10.046771146067343
2022-06-14-01,2023-01-09-22,0.40625,0.5520833333333334,0.5833333333333334,0.6041666666666666,0.6041666666666666,10.736927948282137
2023-01-09-08,2023-01-09-22,0.3125,0.40625,0.4583333333333333,0.5,0.5,6.014841941110914
2023-01-05-01,2023-01-09-22,0.3645833333333333,0.4791666666666667,0.5520833333333334,0.5833333333333334,0.6145833333333334,15.833231269230975
2023-01-16-08,2023-01-09-22,0.5208333333333334,0.6354166666666666,0.6875,0.6979166666666666,0.7083333333333334,8.60872410302301
2023-01-13-07,2023-01-09-22,0.3125,0.4791666666666667,0.5,0.5416666666666666,0.5833333333333334,11.502550043063799
2023-01-17-14,2023-01-09-22,0.4270833333333333,0.5625,0.6145833333333334,0.65625,0.6770833333333334,7.7404026171538085
2023-01-19-08,2023-01-09-22,0.3333333333333333,0.5,0.5520833333333334,0.5729166666666666,0.5729166666666666,8.17615586113933
2023-01-16-15,2023-01-09-22,0.3958333333333333,0.5520833333333334,0.6041666666666666,0.6770833333333334,0.6875,12.441103606824662
2023-01-23-15,2023-01-09-22,0.5,0.59375,0.65625,0.6666666666666666,0.6875,10.525290778791256
2023-01-23-01,2023-01-09-22,0.4791666666666667,0.5729166666666666,0.6145833333333334,0.625,0.6354166666666666,9.404001223249278
2023-01-17-07,2023-01-09-22,0.5104166666666666,0.6145833333333334,0.6458333333333334,0.7083333333333334,0.7291666666666666,7.750471455831035
2023-01-16-01,2023-01-09-22,0.4166666666666667,0.5833333333333334,0.65625,0.6979166666666666,0.7083333333333334,8.888223628514895
2023-01-09-28,2023-01-09-22,0.3854166666666667,0.53125,0.5625,0.5833333333333334,0.6041666666666666,10.308506766121585
2022-12-21-06,2023-01-17-01,0.34375,0.4270833333333333,0.4583333333333333,0.4791666666666667,0.4791666666666667,9.124721176416443
2023-01-19-22,2023-01-17-01,0.4583333333333333,0.5729166666666666,0.625,0.65625,0.65625,9.544842741580917
2023-01-09-22,2023-01-17-01,0.5208333333333334,0.625,0.65625,0.6666666666666666,0.6979166666666666,9.496106093631612
2023-01-17-01,2023-01-17-01,1.0,1.0,1.0,1.0,1.0,0.03838563237172347
2022-06-14-13,2023-01-17-01,0.3541666666666667,0.53125,0.625,0.65625,0.65625,9.739226916667903
2022-07-15-12,2023-01-17-01,0.4270833333333333,0.5104166666666666,0.5416666666666666,0.5625,0.5729166666666666,9.369892003696753
2023-01-18-01,2023-01-17-01,0.5625,0.6875,0.7083333333333334,0.7291666666666666,0.7291666666666666,9.00598373312482
2023-01-16-22,2023-01-17-01,0.5520833333333334,0.625,0.6770833333333334,0.6979166666666666,0.6979166666666666,8.541694913433764
2023-01-09-15,2023-01-17-01,0.40625,0.5833333333333334,0.6458333333333334,0.6666666666666666,0.6770833333333334,10.536077095248212
2023-01-10-07,2023-01-17-01,0.5520833333333334,0.6770833333333334,0.6875,0.6875,0.7083333333333334,9.014618776093597
2023-01-10-14,2023-01-17-01,0.5416666666666666,0.6145833333333334,0.6458333333333334,0.65625,0.65625,10.621873229539153
2023-01-05-18,2023-01-17-01,0.4895833333333333,0.5729166666666666,0.6145833333333334,0.6354166666666666,0.65625,8.582519777189049
2022-07-26-01,2023-01-17-01,0.14583333333333334,0.1875,0.19791666666666666,0.22916666666666666,0.25,71.80566260610576
2023-01-19-15,2023-01-17-01,0.125,0.1875,0.19791666666666666,0.21875,0.22916666666666666,159.84565255163264
2022-06-14-07,2023-01-17-01,0.4583333333333333,0.5416666666666666,0.5625,0.6145833333333334,0.6354166666666666,9.36648274057246
2023-03-07-01,2023-01-17-01,0.46875,0.5416666666666666,0.5729166666666666,0.6145833333333334,0.6145833333333334,9.463426161061578
2022-07-15-06,2023-01-17-01,0.3854166666666667,0.4479166666666667,0.4791666666666667,0.4895833333333333,0.53125,10.94445684945459
2023-01-23-08,2023-01-17-01,0.4583333333333333,0.5625,0.59375,0.6145833333333334,0.625,8.991003147289412
2022-06-28-01,2023-01-17-01,0.40625,0.4895833333333333,0.5416666666666666,0.5520833333333334,0.5625,10.699537479086954
2022-06-28-07,2023-01-17-01,0.40625,0.5,0.5729166666666666,0.5833333333333334,0.6145833333333334,10.43716575918785
2022-08-02-01,2023-01-17-01,0.4895833333333333,0.6458333333333334,0.6979166666666666,0.7395833333333334,0.75,8.240991663781765
2023-01-23-21,2023-01-17-01,0.5,0.5625,0.5833333333333334,0.6145833333333334,0.6145833333333334,12.951114626407284
2022-07-20-01,2023-01-17-01,0.3125,0.3958333333333333,0.4375,0.5,0.5416666666666666,16.26808891837511
2023-01-06-01,2023-01-17-01,0.22916666666666666,0.3541666666666667,0.4479166666666667,0.4791666666666667,0.53125,12.158189187949368
2023-01-06-08,2023-01-17-01,0.5729166666666666,0.6145833333333334,0.65625,0.65625,0.6666666666666666,9.470860896179733
2022-06-14-01,2023-01-17-01,0.28125,0.3854166666666667,0.4583333333333333,0.4895833333333333,0.5104166666666666,11.113493956554189
2023-01-09-08,2023-01-17-01,0.21875,0.3333333333333333,0.3541666666666667,0.40625,0.40625,9.010598336611746
2023-01-05-01,2023-01-17-01,0.3645833333333333,0.46875,0.5208333333333334,0.5729166666666666,0.5729166666666666,14.705173492296883
2023-01-16-08,2023-01-17-01,0.5,0.5729166666666666,0.6145833333333334,0.65625,0.6770833333333334,10.002964457649176
2023-01-13-07,2023-01-17-01,0.5104166666666666,0.5625,0.6041666666666666,0.6145833333333334,0.6458333333333334,10.050786599529758
2023-01-17-14,2023-01-17-01,0.59375,0.6770833333333334,0.7291666666666666,0.7291666666666666,0.7395833333333334,8.33797398681464
2023-01-19-08,2023-01-17-01,0.28125,0.5104166666666666,0.53125,0.53125,0.5520833333333334,10.072745307655438
2023-01-16-15,2023-01-17-01,0.4895833333333333,0.5520833333333334,0.5729166666666666,0.59375,0.625,14.070648784274876
2023-01-23-15,2023-01-17-01,0.4583333333333333,0.5729166666666666,0.6041666666666666,0.6354166666666666,0.6354166666666666,11.22090089715593
2023-01-23-01,2023-01-17-01,0.4166666666666667,0.4791666666666667,0.53125,0.5416666666666666,0.5520833333333334,10.066599591119457
2023-01-17-07,2023-01-17-01,0.5416666666666666,0.6041666666666666,0.625,0.65625,0.6666666666666666,8.878372913176692
2023-01-16-01,2023-01-17-01,0.4166666666666667,0.6041666666666666,0.6458333333333334,0.6770833333333334,0.6875,10.796408506441761
2023-01-09-28,2023-01-17-01,0.4270833333333333,0.5416666666666666,0.5833333333333334,0.59375,0.6041666666666666,12.595914698973981
2022-12-21-06,2022-06-14-13,0.3469387755102041,0.5408163265306123,0.5714285714285714,0.6122448979591837,0.6326530612244898,8.565767257278019
2023-01-19-22,2022-06-14-13,0.4489795918367347,0.6224489795918368,0.673469387755102,0.7346938775510204,0.7653061224489796,11.04385511736335
2023-01-09-22,2022-06-14-13,0.4897959183673469,0.5714285714285714,0.6428571428571429,0.6632653061224489,0.6632653061224489,9.538028845200385
2023-01-17-01,2022-06-14-13,0.3673469387755102,0.5714285714285714,0.6632653061224489,0.6938775510204082,0.7142857142857143,10.633694943905493
2022-06-14-13,2022-06-14-13,1.0,1.0,1.0,1.0,1.0,0.07106743807507047
2022-07-15-12,2022-06-14-13,0.45918367346938777,0.5612244897959183,0.6020408163265306,0.6530612244897959,0.6836734693877551,11.056419199793675
2023-01-18-01,2022-06-14-13,0.5102040816326531,0.5918367346938775,0.6530612244897959,0.6836734693877551,0.7040816326530612,11.563029295641053
2023-01-16-22,2022-06-14-13,0.47959183673469385,0.5816326530612245,0.6224489795918368,0.673469387755102,0.673469387755102,10.732644260954029
2023-01-09-15,2022-06-14-13,0.5,0.5612244897959183,0.6224489795918368,0.6530612244897959,0.7244897959183674,10.689320521894288
2023-01-10-07,2022-06-14-13,0.5408163265306123,0.6632653061224489,0.7040816326530612,0.7040816326530612,0.7244897959183674,8.916405161381794
2023-01-10-14,2022-06-14-13,0.3877551020408163,0.5612244897959183,0.6122448979591837,0.6632653061224489,0.7040816326530612,13.310538193021769
2023-01-05-18,2022-06-14-13,0.5408163265306123,0.6122448979591837,0.6836734693877551,0.7244897959183674,0.7346938775510204,10.652068930794787
2022-07-26-01,2022-06-14-13,0.17346938775510204,0.3163265306122449,0.35714285714285715,0.3877551020408163,0.3979591836734694,70.47186049373096
2023-01-19-15,2022-06-14-13,0.20408163265306123,0.32653061224489793,0.37755102040816324,0.3877551020408163,0.3877551020408163,182.94329791153442
2022-06-14-07,2022-06-14-13,0.6122448979591837,0.6428571428571429,0.7040816326530612,0.7142857142857143,0.7244897959183674,6.461978937455729
2023-03-07-01,2022-06-14-13,0.4489795918367347,0.5918367346938775,0.7040816326530612,0.7551020408163265,0.7551020408163265,10.287195828376737
2022-07-15-06,2022-06-14-13,0.41836734693877553,0.5510204081632653,0.5918367346938775,0.6224489795918368,0.6326530612244898,11.311240596796907
2023-01-23-08,2022-06-14-13,0.30612244897959184,0.4489795918367347,0.5408163265306123,0.5816326530612245,0.6428571428571429,15.97849971766272
2022-06-28-01,2022-06-14-13,0.3469387755102041,0.5306122448979592,0.5918367346938775,0.6224489795918368,0.673469387755102,11.125486755385367
2022-06-28-07,2022-06-14-13,0.46938775510204084,0.6224489795918368,0.6632653061224489,0.6836734693877551,0.7244897959183674,9.715514342780734
2022-08-02-01,2022-06-14-13,0.5204081632653061,0.6938775510204082,0.7755102040816326,0.8061224489795918,0.8163265306122449,8.168039841990865
2023-01-23-21,2022-06-14-13,0.30612244897959184,0.5510204081632653,0.6224489795918368,0.6428571428571429,0.6836734693877551,16.494076681600045
2022-07-20-01,2022-06-14-13,0.3469387755102041,0.5510204081632653,0.6428571428571429,0.6836734693877551,0.7040816326530612,18.198404552946904
2023-01-06-01,2022-06-14-13,0.45918367346938777,0.5510204081632653,0.6020408163265306,0.6632653061224489,0.6938775510204082,13.605030969816724
2023-01-06-08,2022-06-14-13,0.37755102040816324,0.5102040816326531,0.6020408163265306,0.6836734693877551,0.7142857142857143,10.697474413684336
2022-06-14-01,2022-06-14-13,0.42857142857142855,0.47959183673469385,0.5306122448979592,0.5612244897959183,0.6020408163265306,9.27096116626665
2023-01-09-08,2022-06-14-13,0.40816326530612246,0.5204081632653061,0.5714285714285714,0.5918367346938775,0.5918367346938775,8.655016357285401
